family,instance_id,variant,base_instance_id,expected_result,num_vars,num_clauses,cnf_path,orbits_path,metadata_path,event_audit_role,symmetry_strength,control_type,scale,scale_key,benchmark_role,family_scale,variant_role,permutation_variant,source,split,source_manifest_name,source_manifest_path,canonical_source_priority,source_cnf_path,canonical_order_training_v1,canonical_clause_order,formula_equivalence_group,echosat_sampling_group_id,training_priority,valid_orbit_count,valid_orbit_vars,orbit_confidence_mean,orbit_confidence_max,split_cnf_path,strictbest_validation_v1_4,strictbest_validation_role
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1737,perm_seed1737,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1737.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1737.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1737.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1737.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1737.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1738,perm_seed1738,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1738.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1738.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1738.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1738.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1738.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1739,perm_seed1739,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1739.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1739.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1739.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1739.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1739.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1740,perm_seed1740,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1740.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1740.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1740.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1740.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1740.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1741,perm_seed1741,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1741.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1741.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1741.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1741.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1741.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1742,perm_seed1742,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1742.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1742.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1742.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1742.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1742.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1743,perm_seed1743,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1743.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1743.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1743.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1743.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1743.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1744,perm_seed1744,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1744.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1744.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1744.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1744.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1744.cnf,True,control
random_3sat_control,random_3sat_control_v70_c298_seed1928_perm1745,perm_seed1745,random_3sat_control_v70_c298_seed1928,UNKNOWN,70,298,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1745.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1745.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1745.metadata.json,event,none,non_symmetric_control,large,vars70_clauses298,control,random_3sat_control:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1745.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,random_3sat_control_v70_c298_seed1928,1,0,0,0.0,0.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/random_3sat_control/random_3sat_control_v70_c298_seed1928_perm1745.cnf,True,control
complete_coloring,k10_color9,base,k10_color9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9.metadata.json,event,strong,strong_symmetry,large,v10_c9,main,complete_coloring:large,base,False,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/complete_coloring/k10_color9.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9.cnf,True,hard_negative
complete_coloring,k10_color9_perm1730,perm_seed1730,k10_color9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1730.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1730.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1730.metadata.json,event,strong,strong_symmetry,large,v10_c9,main,complete_coloring:large,permutation_variant,True,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/complete_coloring/k10_color9_perm1730.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1730.cnf,True,hard_negative
complete_coloring,k10_color9_perm1731,perm_seed1731,k10_color9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1731.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1731.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1731.metadata.json,event,strong,strong_symmetry,large,v10_c9,main,complete_coloring:large,permutation_variant,True,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/complete_coloring/k10_color9_perm1731.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/complete_coloring/k10_color9_perm1731.cnf,True,hard_negative
php,php_p10_h9,base,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,base,False,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/php/php_p10_h9.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9.cnf,True,hard_negative
php,php_p10_h9_perm1730,perm_seed1730,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1730.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1730.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1730.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/php/php_p10_h9_perm1730.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1730.cnf,True,hard_negative
php,php_p10_h9_perm1731,perm_seed1731,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1731.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1731.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1731.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,SAT symmetry harder baseline candidate pool; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/php/php_p10_h9_perm1731.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1731.cnf,True,hard_negative
php,php_p10_h9_perm1732,perm_seed1732,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1732.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1732.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1732.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1732.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1732.cnf,True,hard_negative
php,php_p10_h9_perm1733,perm_seed1733,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1733.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1733.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1733.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1733.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1733.cnf,True,hard_negative
php,php_p10_h9_perm1734,perm_seed1734,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1734.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1734.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1734.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1734.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1734.cnf,True,hard_negative
php,php_p10_h9_perm1735,perm_seed1735,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1735.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1735.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1735.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1735.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1735.cnf,True,hard_negative
php,php_p10_h9_perm1736,perm_seed1736,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1736.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1736.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1736.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1736.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1736.cnf,True,hard_negative
php,php_p10_h9_perm1737,perm_seed1737,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1737.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1737.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1737.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1737.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1737.cnf,True,hard_negative
